;1558871_at;1559166_at;1561690_at;227432_s_at;243462_s_at;243780_at;1553605_a_at;202123_s_at;202760_s_at;207992_s_at;209369_at;231935_at;201242_s_at;235333_at;222915_s_at;202331_at;202095_s_at;207655_s_at;201641_at;219471_at;44790_s_at;204494_s_at;204215_at;223514_at;203119_at;203418_at;206337_at;1554283_at;200910_at;206398_s_at;208651_x_at;209772_s_at;216379_x_at;206150_at;209543_s_at;204192_at;213539_at;205456_at;1555950_a_at;200985_s_at;215925_s_at;205049_s_at;205297_s_at;204029_at;205382_s_at;208168_s_at;204591_at;200999_s_at;210783_x_at;211031_s_at;1555705_a_at;235099_at;204636_at;205081_at;238021_s_at;205489_at;1553297_a_at;207030_s_at;211126_s_at;201905_s_at;209101_at;200661_at;1431_at;229738_at;1566363_at;210487_at;215102_at;206032_at;203957_at;227646_at;229487_at;232204_at;233261_at;218825_at;221773_at;201809_s_at;1553369_at;220377_at;221766_s_at;203206_at;203184_at;206759_at;206760_s_at;224193_s_at;206492_at;201540_at;231455_at;206674_at;202723_s_at;223120_at;209604_s_at;206589_at;205840_x_at;206662_at;209276_s_at;206896_s_at;228831_s_at;209170_s_at;226878_at;213147_at;214651_s_at;205600_x_at;205601_s_at;227377_at;201392_s_at;215118_s_at;209374_s_at;212827_at;205376_at;201625_s_at;226450_at;204686_at;1554306_at;204487_s_at;206478_at;213316_at;226003_at;205051_s_at;205157_s_at;215543_s_at;221581_s_at;210948_s_at;221558_s_at;1557534_at;243363_at;228412_at;1552665_at;206363_at;205192_at;202889_x_at;202890_at;209199_s_at;1559477_s_at;204069_at;204152_s_at;221286_s_at;211071_s_at;203435_s_at;203936_s_at;207550_at;1552364_s_at;225782_at;217109_at;201497_x_at;224772_at;1553808_a_at;202679_at;203920_at;203675_at;225314_at;205040_at;1553856_s_at;203859_s_at;221969_at;205253_at;212151_at;207384_at;227949_at;205372_at;202789_at;201876_at;210830_s_at;205267_at;1559263_s_at;203063_at;203355_s_at;206574_s_at;226282_at;212012_at;204951_at;205528_s_at;205529_s_at;202598_at;227998_at;205508_at;225660_at;213370_s_at;227923_at;205769_at;203373_at;201416_at;201417_at;201418_s_at;203787_at;203047_at;202786_at;201060_x_at;232027_at;202286_s_at;203753_at;212386_at;213891_s_at;222146_s_at;205255_x_at;202085_at;1552892_at;218876_at;211796_s_at;217979_at;233467_s_at;202242_at;204122_at;204619_s_at;221349_at;220068_at;1553991_s_at;203585_at;214761_at;243618_s_at;204026_s_at;ALL_Diag
GSM331663.CEL;5.218782;3.574773;2.925686;6.906426;3.077515;6.812136;8.299291;7.364488;6.031636;10.099846;11.738334;3.813923;6.284762;6.349498;5.265552;7.779351;9.05441;7.270399;8.386625;6.489529;6.375177;6.709364;8.308659;7.507017;6.309382;7.204334;6.637647;6.381328;8.099325;7.02532;10.747829;11.671282;13.124663;8.283926;5.28363;10.278089;9.816981;7.08789;9.206783;10.393807;5.912833;7.047513;6.971787;4.02922;9.828322;9.298902;2.893611;10.739756;7.625393;4.556922;7.233049;5.542345;7.985026;9.329824;6.249139;6.138821;9.524732;3.769866;4.720868;5.563191;3.327893;9.478775;3.617198;4.811161;8.40427;7.247742;6.914027;2.894645;5.649986;5.73831;4.513581;3.889533;2.80692;6.513452;7.680215;7.112102;5.042195;7.019343;11.154006;7.218749;5.898703;3.93952;4.350341;4.794838;6.173915;7.979445;3.035496;6.5165;7.398896;7.806902;7.762707;8.02888;4.718726;11.032973;10.302008;8.084923;6.936678;4.312023;6.075833;5.326667;6.221188;3.984118;5.269562;4.052855;6.870022;5.676663;10.954145;8.445014;4.74597;5.538739;6.430123;4.23487;5.153593;7.852125;5.698268;2.843542;4.927609;7.668908;4.086897;5.401105;9.252225;4.561743;8.265698;2.859386;3.709868;6.732622;3.856546;7.508415;5.199734;5.476967;6.906893;7.629888;3.832731;4.568128;6.680459;7.738544;6.394024;7.301341;13.133256;4.684958;4.626717;9.134345;3.283357;5.092739;4.99488;3.100123;6.465289;4.895753;11.172014;7.784672;10.363645;5.166535;5.356148;7.283113;4.578158;5.710022;12.705515;3.3736;3.585683;7.151188;6.756304;4.749108;8.617194;5.199168;7.559567;3.344858;5.089986;3.76451;5.688821;8.308965;2.976054;3.025663;6.047813;6.054194;5.503037;3.776552;6.397975;3.82672;7.283194;7.906421;8.767227;8.985062;7.010135;7.600013;8.302817;6.664797;11.447823;7.876698;9.839464;6.719318;8.255841;7.846111;5.977671;8.056831;7.175727;5.776643;4.378258;10.040299;9.064834;7.196467;5.376841;11.846387;7.656349;5.427913;6.791862;3.735257;8.144386;3.250157;6.027775;9.480027;0
GSM331664.CEL;4.513014;4.139511;3.339348;6.104331;4.129361;5.986848;4.384883;7.368716;5.643483;9.338069;10.292828;3.428124;5.722913;4.579599;5.178731;8.186151;8.748486;4.402576;7.618868;8.740735;8.480147;8.825706;6.230048;7.346178;6.087007;7.584668;6.777849;6.003088;8.447025;5.804043;10.010232;11.800139;12.467922;5.758875;6.265101;10.590368;8.423701;5.630374;10.859321;10.552383;3.786204;6.049195;6.114564;3.935821;10.4065;8.722028;3.12777;10.872253;6.566107;4.445872;8.311773;4.772451;7.474284;10.514164;7.566193;6.484438;10.775116;3.950127;4.858423;5.459225;4.6473;9.842731;3.410837;4.524125;6.024156;4.765708;4.566542;3.042657;5.605439;3.773183;4.334566;3.788167;2.923983;6.80149;7.061858;7.621986;4.730815;6.583347;11.385568;7.28925;6.042668;4.650247;5.443622;4.708254;5.329406;8.647792;2.898071;5.884863;7.993991;7.822757;6.89067;8.649799;4.488381;10.211251;9.717005;6.872843;6.049887;5.279092;6.267645;5.918701;8.012773;4.320212;5.47783;4.148202;5.490333;4.322475;10.229693;7.565656;3.324863;7.60946;5.336208;3.77545;5.305591;7.729766;4.005363;2.794803;2.950538;7.13515;4.443109;5.456213;9.641614;4.192441;5.896038;2.972214;3.686193;7.832607;4.170081;6.258137;5.946394;5.536297;5.382298;6.161456;3.521608;4.032709;6.520321;6.489519;5.746482;6.693567;11.837315;5.185063;4.516655;7.781559;3.575981;5.15;5.156339;3.22873;7.255123;4.164333;11.532007;6.796236;9.496992;4.598659;5.739117;4.229599;4.127366;4.529253;11.003878;3.046533;4.407925;6.482239;6.21268;4.267658;5.895316;5.222411;7.573539;2.865231;4.737831;4.095756;4.413915;8.457583;2.804508;2.992162;6.595501;6.079055;5.666994;3.732588;5.684147;4.280168;5.403289;7.141953;9.385318;9.563216;7.778469;5.913564;8.273638;4.889549;11.035793;6.432412;7.31235;6.519298;6.844716;6.258161;5.612041;7.81843;6.387867;5.928982;4.651697;7.976049;7.53691;6.847203;4.443801;11.523778;6.734366;4.706494;5.584414;3.401547;5.588068;3.310419;7.162172;9.014331;0
GSM331665.CEL;5.185671;4.094954;4.079632;6.655242;3.564864;6.920858;8.609728;6.679386;3.670111;10.479509;12.179865;3.999694;2.900708;5.236791;4.983279;7.739968;7.697098;5.740907;6.739804;9.673139;9.564505;7.775782;7.54071;7.532579;5.614923;6.484737;7.959915;3.774081;7.424129;6.698708;11.086977;11.866737;13.401057;6.539179;5.569673;10.851295;8.759816;6.691298;10.037591;11.072456;4.864694;6.974644;6.37336;4.168533;9.657548;7.448279;2.971706;12.000506;6.936168;4.598158;7.620977;5.043725;7.465527;8.423185;5.834534;6.060362;10.996919;3.682141;4.797483;5.422879;3.351577;10.277733;3.606714;5.722787;7.405389;5.801271;6.509613;2.954463;5.030446;5.579513;4.159904;3.738915;2.661053;5.88709;6.654232;6.699957;4.838728;6.633349;11.473434;7.404725;4.910481;4.544106;4.77515;4.925437;5.229401;7.776813;2.780606;5.663842;7.650627;7.567072;7.461447;8.842215;4.408639;11.276328;10.516706;7.891388;7.011483;3.972878;5.503522;5.168346;5.566315;3.800072;5.099275;4.225031;7.942479;5.065666;9.738735;8.955034;3.764135;5.990751;6.140469;3.299996;5.239548;8.67831;5.488395;3.096376;3.639769;7.233671;4.173417;5.579513;10.04407;4.244228;7.8729;2.759607;3.973073;6.469672;3.603626;6.120454;5.294626;5.030234;5.991451;6.758711;3.89338;4.150757;5.617069;6.81493;5.658778;9.788147;13.931365;3.87024;4.300438;8.525134;3.709709;5.173529;5.421991;3.051313;6.937653;3.970044;11.341388;7.077821;10.868133;5.757984;5.157069;5.493167;4.091048;4.044137;12.865339;3.582352;3.671742;6.679243;5.71889;4.309883;7.556009;5.705579;8.61496;2.87647;4.700302;4.144927;4.998523;8.08145;2.83996;2.956667;6.245691;5.973719;5.424702;4.796684;6.371195;3.885398;8.063161;6.621668;7.070687;7.819727;6.866805;6.927103;9.60953;6.0196;11.780057;9.593583;9.839573;5.25469;6.663928;6.590998;4.427206;8.224931;6.720456;5.816581;4.382871;8.933332;7.639017;7.682545;4.609372;12.412344;5.361728;5.351013;6.319378;3.379021;7.783984;3.36428;5.548253;8.339591;0
GSM331666.CEL;5.581953;3.930033;3.579297;7.311342;3.684981;6.060452;7.680719;7.274848;6.174728;9.032342;10.708438;3.638432;5.245821;4.905364;4.844248;7.816168;9.226436;5.368559;7.336833;6.495732;5.957312;8.064452;7.476225;7.590495;5.89683;7.921153;7.159743;6.216815;8.040268;5.608791;9.733493;10.601375;12.54569;6.995694;5.437342;9.5909;8.36091;6.470461;9.817275;9.929574;4.407228;6.028543;5.188159;4.344826;8.3438;7.531195;2.897638;10.607169;7.117429;3.865452;6.496584;4.803263;6.469477;7.603767;5.838371;6.328473;9.922549;3.91083;4.86637;4.844088;3.163211;8.991224;3.249646;5.045769;6.808147;5.242527;6.29566;2.888482;5.057013;3.783142;3.838657;3.784882;3.084076;6.504526;6.034206;7.352493;4.283166;6.128075;11.12664;7.123796;5.55281;3.865505;4.221578;4.515491;5.812952;7.516073;2.934338;5.977129;7.601882;7.289619;7.40767;7.322488;4.352882;10.265446;9.576504;7.15109;6.531198;3.93336;5.531074;5.491463;6.474969;4.124493;5.450273;4.141849;7.426469;4.053507;9.637394;6.611574;4.126847;6.187576;6.447776;3.679002;6.198344;7.740253;4.856863;2.844317;3.779997;7.123039;3.971786;5.42979;9.060953;4.573359;7.424591;2.682474;3.73151;5.395065;3.875803;6.152126;5.440573;5.536819;6.315517;6.602428;3.946722;4.24605;6.16856;6.784861;5.659803;7.880857;12.923697;4.45458;4.725879;7.828319;3.521748;5.028848;4.582101;2.9356;5.803656;4.610011;10.417069;7.217839;9.675463;5.89005;5.3721;5.656433;4.827728;6.521074;11.76511;2.89436;4.057071;6.670037;6.611889;4.521837;6.097129;5.701956;7.741013;3.232444;4.561202;3.936641;4.237286;8.903181;2.800848;3.159491;6.201468;5.984118;5.727979;3.795841;5.993357;4.074585;5.654431;7.52585;8.933221;8.859068;7.26316;6.292462;8.325261;5.325085;10.951999;7.543404;7.968766;6.329677;7.386321;6.600205;5.43935;8.538134;7.159129;5.834898;4.133386;8.467256;8.919376;6.895837;5.308546;11.478172;5.568782;4.042658;5.047991;3.655171;7.399831;3.249537;6.012551;9.328306;0
GSM331667.CEL;3.956304;4.289241;3.774287;5.880065;3.053523;8.469782;2.644247;7.174789;6.303206;7.640114;6.587725;3.731123;4.613789;4.839307;6.025677;8.059916;4.724825;7.466236;8.581411;7.540446;6.253175;7.804032;9.291337;10.11199;6.487879;3.3894;8.853791;3.322982;8.424477;8.418802;5.625666;7.345101;8.106517;9.911903;5.40692;11.532778;12.037713;9.453634;8.8061;7.723464;6.373814;8.715254;7.847082;4.700889;10.383747;4.186784;2.927876;8.610427;4.508642;5.03554;8.293578;6.842677;4.432279;11.204878;3.552106;6.480364;9.673014;3.981999;4.788607;3.869352;2.846892;9.510356;3.354971;3.822211;4.302806;3.849333;3.869682;3.134942;4.308983;4.222768;4.343324;3.627056;2.925235;6.773916;7.710347;7.032822;5.039864;7.006761;8.984479;8.561767;3.629108;5.482173;6.369529;4.812826;6.450643;8.049101;3.098615;5.267194;9.046914;6.705721;10.533858;7.301158;4.700889;10.122152;8.944145;6.626388;6.813994;3.737929;7.20898;5.465649;4.000435;4.200615;5.151215;4.228577;6.669621;5.434525;10.557831;10.43309;6.101914;6.021735;5.623183;4.196193;6.485228;8.432325;4.64556;2.771159;5.598301;5.404467;4.087136;5.874705;9.126481;5.995649;10.064873;3.024961;3.842157;5.137044;3.925641;9.383616;7.207087;4.43994;3.879188;7.620846;3.332057;3.661096;7.11172;6.421564;7.297799;6.797489;9.171907;3.261259;4.603756;3.682586;3.335177;4.895057;4.77851;3.217743;7.48364;4.311846;8.394201;9.219184;5.117703;7.300828;5.35307;8.075402;4.058504;3.910218;7.888464;3.043537;3.985291;8.709916;6.080872;4.909079;8.160355;6.626388;8.239288;3.032583;5.99355;3.593738;4.454959;10.432397;2.90079;3.16921;6.596643;6.059847;5.703189;3.822517;6.749329;3.958305;3.535767;7.623911;7.647795;7.795083;7.450979;7.21573;9.383681;7.253793;9.059873;5.191304;4.80358;6.171713;7.276632;6.930239;5.495231;11.251361;4.717395;5.980675;4.941023;12.337891;7.433435;7.478875;4.700889;11.563346;6.872446;4.046749;6.995565;3.498504;6.913081;3.40788;7.368501;5.102665;0
GSM331668.CEL;5.40377;3.750193;2.929773;7.504017;3.427348;5.66487;6.5622;7.577975;5.798651;8.434425;10.649697;3.649704;4.650315;5.303058;5.437068;8.393542;9.237491;4.993988;8.593954;5.788829;4.50026;7.986921;8.095424;7.578995;6.512402;7.320686;5.338342;6.482934;8.314236;5.975542;10.095887;11.344762;12.467456;7.574743;5.72951;10.327287;8.695112;6.759487;8.759104;10.126653;4.800079;7.373445;6.075521;4.14569;9.66881;7.91545;3.181462;10.513663;8.638334;4.919578;7.303625;4.934268;7.237065;9.152968;7.439818;6.307929;9.7668;3.96123;5.272036;5.113031;3.686264;9.702886;3.432468;5.343592;7.316249;5.749071;5.03152;2.973745;5.40692;3.950556;3.897435;3.799295;3.028753;7.262743;6.061451;7.463758;4.487232;7.013214;12.223146;7.47565;6.809369;4.580288;4.777893;4.641728;6.161872;7.799714;2.97322;6.118052;7.173335;8.25591;7.635407;8.263803;4.365182;10.663106;9.504952;7.780078;6.29733;4.432619;5.315683;6.079875;7.107077;4.230519;5.683936;4.476869;6.678276;6.408436;10.719744;7.821845;3.900272;6.042901;6.278124;3.324615;4.573337;7.591506;4.872133;2.926528;3.466068;7.01953;4.395924;5.405182;9.375081;4.315435;5.822842;2.718153;3.772367;6.383976;4.241622;7.363588;5.447629;5.391389;5.726737;6.565316;3.740607;4.018253;6.503798;8.730283;5.166819;6.482082;12.324364;4.641977;4.424788;8.520389;3.568452;5.246917;4.898845;3.023685;5.585728;4.319156;11.719185;7.61106;10.204858;4.999365;5.556027;5.40692;4.877556;4.686533;11.893844;2.904566;3.205614;6.321133;6.794789;4.87496;7.341955;4.394341;7.559402;3.120527;5.06869;4.091927;5.288629;9.018513;3.172158;3.339436;6.623449;6.157306;5.875006;3.815913;5.826592;3.82981;5.431692;7.03554;9.2197;9.511887;7.835814;6.096007;8.051685;4.815838;10.853762;7.092085;9.697168;6.107254;7.372641;6.467053;5.890598;7.321861;6.961453;5.514363;4.67419;8.58269;8.645304;7.308997;5.806574;11.566803;6.336784;4.674665;6.156199;3.198233;6.811503;3.383919;6.096882;9.256444;0
GSM331669.CEL;5.682519;3.918676;4.107839;7.129652;3.914396;5.489888;7.931631;7.440822;5.08806;10.356523;11.515399;3.909465;3.923536;5.980629;4.830716;8.063096;8.891298;6.434093;7.380256;7.810721;7.59479;8.04426;7.862955;7.320483;6.524876;7.539228;6.070478;4.097792;8.678847;7.330366;10.44926;11.492618;12.886794;6.903236;6.023939;10.657465;9.295738;6.646583;9.651551;10.848402;5.95513;6.90385;7.172006;4.167483;8.437578;8.506048;3.261063;11.067153;7.597921;4.132721;7.702061;5.825896;7.574623;8.853908;6.066018;6.234053;10.927519;3.767061;4.860654;5.444814;4.824376;10.042562;3.451062;5.297644;9.384945;8.242372;7.854503;3.031548;5.073193;6.13361;4.207606;4.208846;3.005274;6.735562;6.718033;8.121053;5.060354;6.729401;11.456751;7.371851;6.114286;4.497033;4.276294;4.674722;6.058166;8.108115;2.719573;6.251763;7.139832;8.055909;7.613188;9.280835;4.575029;11.324841;11.095399;8.054642;7.025444;4.707927;6.18523;5.522085;7.069079;4.195094;5.304273;4.226558;8.251099;3.837761;10.453873;8.9712;3.564742;6.521009;6.466616;3.493883;5.800383;8.088937;5.621873;2.84785;3.644754;8.228784;4.126122;5.37592;10.069956;4.561196;7.691948;2.821647;3.60886;7.174677;3.811667;8.094421;5.446443;6.021192;7.046174;7.454859;3.765064;4.264621;6.51346;7.194769;6.141868;9.067214;13.646234;4.618205;4.729754;8.341846;3.396903;5.168524;5.849682;3.08615;6.62882;4.622421;11.224848;7.123569;10.798863;5.058703;5.577414;6.55894;4.041957;4.911403;12.462802;3.805456;3.239067;6.667902;6.685735;5.289319;7.66328;5.246026;8.303477;3.202855;5.361949;3.816761;5.245057;8.510822;2.998911;2.940084;6.321571;5.897113;5.414037;4.080388;6.184059;4.133832;7.477183;8.376943;8.13673;8.607369;6.737931;7.56252;9.280286;5.860185;11.46824;7.739302;9.96995;6.115775;7.226265;6.587598;5.66666;7.84676;7.959995;5.431915;4.374785;9.338217;8.696648;7.525254;4.843855;12.08132;6.938124;6.964374;7.392525;3.714318;7.923114;3.578767;6.105309;9.089211;0
GSM331670.CEL;5.689111;3.5115;5.344441;7.399352;4.111953;8.99422;6.89016;7.617375;6.92555;9.427961;10.560267;6.279843;6.184869;6.526214;7.087894;8.357776;8.858502;8.572611;7.91969;10.003441;10.001297;7.53167;9.360107;8.06877;6.581903;7.339643;8.141328;4.723978;8.686883;9.767931;9.7319;10.328546;12.497657;7.077827;5.875176;10.38894;9.327858;6.363496;9.566996;9.847012;7.834448;9.240321;10.089368;4.220605;9.689938;8.510832;3.148547;10.499266;8.603542;5.584128;7.166936;7.553849;6.222188;9.828217;6.907556;6.204981;9.586785;5.081005;5.309437;4.913813;5.466027;10.141528;3.313876;4.277195;11.036705;8.868234;6.235891;2.922462;5.250357;9.60116;7.706523;6.834501;6.339966;6.802825;8.375016;7.929198;6.147583;7.888883;10.60637;8.47396;7.415002;4.401335;5.388453;4.447016;6.407058;9.244333;2.828702;6.531832;8.483111;7.837927;6.957478;7.500067;4.44805;10.702435;9.015733;7.978426;8.007168;6.117199;7.559311;5.527462;7.398583;3.733608;4.881854;4.001068;7.897398;4.726594;12.47749;11.262882;4.129649;6.699567;6.971815;4.550676;4.768264;7.480023;7.59947;2.996879;3.078111;8.197085;3.960072;5.335552;9.747748;6.215783;9.353786;2.832164;4.330184;5.982392;3.859408;6.904766;5.701337;5.05103;6.287525;8.97637;4.36887;4.797488;5.29176;8.742929;7.439323;8.420387;11.697467;5.117837;5.343941;8.372046;3.401149;4.812393;7.239946;3.253983;6.677814;4.640982;11.435334;7.821323;9.664824;5.582664;5.361453;10.355309;4.221925;5.316907;11.616475;2.952426;3.664632;7.070127;7.1276;4.44759;10.629833;7.104149;8.362651;4.506506;4.768264;4.375636;8.116657;7.92657;2.870845;2.884391;6.455168;5.732945;5.846516;4.931597;6.444288;5.832687;5.670661;9.114592;10.175101;10.297485;8.002074;8.945664;8.452358;7.700184;9.79638;7.410041;8.855138;9.37216;10.423604;9.788893;8.07508;8.701333;7.651855;5.495494;4.442392;9.577543;9.23973;7.304574;5.471975;11.587053;8.662996;8.995653;9.390208;3.593212;7.081243;5.528866;7.517587;9.664185;0
GSM331671.CEL;6.319522;3.552627;4.093375;6.884977;3.784625;7.153645;7.183356;7.700335;5.198281;9.876352;10.99649;4.020338;4.619118;5.687908;4.72591;7.855311;8.788385;6.717176;8.056703;8.19087;7.884422;7.374653;8.116841;7.630914;6.395573;7.62839;7.558213;5.765781;8.70273;7.455938;10.691915;11.086875;12.916691;7.571583;5.909272;10.617238;8.7401;6.790149;9.596188;11.013342;5.949739;7.755302;7.445933;3.917028;9.597215;9.320762;4.698624;11.077043;7.830447;4.917245;7.542683;4.861716;7.083286;10.167208;6.643335;6.310021;10.572524;3.916422;4.78876;5.375403;7.376117;10.148082;3.579591;5.187906;8.191386;6.497363;7.099579;2.960035;5.486344;6.652604;5.051;4.484372;2.839411;6.568683;7.973024;7.839931;4.719897;6.929585;11.663637;7.492205;7.471959;4.146948;4.03712;4.76329;6.407639;9.877725;2.725499;6.941764;7.724798;8.408572;7.349618;9.365276;4.470647;10.99635;10.292544;7.517786;7.256584;6.049741;6.015903;5.107752;7.612874;3.916056;5.376539;4.515525;7.023523;5.582222;11.926192;9.431923;4.028671;7.03875;6.727461;3.7898;5.000172;7.833255;5.837388;3.066788;3.700143;8.212775;4.361115;5.601372;9.555551;4.549152;7.129818;2.765178;3.987129;6.129226;4.100188;7.170567;6.269996;5.419197;5.967783;7.411166;4.036951;4.600897;6.256824;8.839001;6.382883;7.407609;12.53115;4.802075;4.705425;8.810012;3.136695;4.806456;6.221149;2.942495;7.244446;4.581679;11.783487;7.292357;10.271762;5.137618;5.606425;6.446284;4.185669;4.27455;11.948628;3.25658;3.155405;6.610409;6.932463;5.505399;9.167816;5.905507;8.183493;3.226181;4.599961;5.188275;5.5059;8.652702;3.052172;2.994216;7.190959;5.996074;5.921226;4.121369;6.217067;4.251738;6.553229;8.173112;8.414234;8.669828;6.981279;7.317733;8.896899;6.30511;11.515285;7.541789;9.803925;6.61405;8.30211;7.947558;6.420741;7.742076;7.259824;5.693644;4.59381;8.891236;8.501367;7.219516;5.276189;11.664943;8.4584;6.941531;7.017149;3.534308;7.875104;3.858297;6.378677;9.283079;0
GSM331672.CEL;4.175158;4.020977;3.330208;7.0859;3.270933;7.535513;5.999799;7.388898;6.376195;9.766065;10.690804;4.048292;4.106954;5.559944;6.547332;8.113201;7.942634;7.881481;8.690741;7.725783;6.849377;7.285037;8.529715;8.047924;6.227386;6.596301;9.859396;3.589363;9.017643;8.104019;9.535786;10.776726;12.279653;10.160752;5.756662;11.075657;11.090655;7.845996;9.877713;9.595402;7.130572;8.283291;8.514701;4.647963;10.172201;8.207255;2.950676;10.068818;7.434526;4.682217;8.034113;5.417335;7.236202;10.490564;4.88944;6.103958;9.746819;3.497497;4.587372;4.905685;3.23223;10.3188;3.314339;4.571882;8.656545;7.251343;4.834563;2.996469;5.996394;6.537619;4.195933;4.578187;2.895911;6.712926;8.707382;7.623254;4.945944;7.268798;10.483921;7.304146;6.277012;5.419827;5.410559;4.942332;7.162679;8.327011;2.999487;5.80142;8.788991;7.864196;8.773043;7.521996;4.472167;10.857053;10.327722;7.455651;6.884465;3.651092;6.433479;5.461638;5.916068;3.856467;5.59676;4.427665;7.024353;6.503801;11.35367;10.339421;4.786242;6.08656;6.172155;4.088979;4.747512;8.05903;6.068731;2.877807;3.918623;7.013317;4.238704;5.382166;10.108337;6.171093;10.320959;2.866498;4.434957;6.606813;3.758302;6.996466;6.17616;5.031354;5.658414;8.554225;3.612155;4.69181;7.979066;7.757165;6.711361;6.411828;11.752398;5.132239;4.615848;8.029827;3.54617;5.097187;4.64882;3.088899;7.359302;4.726262;10.867547;7.879094;9.460639;5.950338;5.305347;7.759102;4.448854;4.671765;11.880736;3.005666;4.352079;7.523691;6.176849;4.771465;9.090853;6.122197;8.199713;3.280274;5.450539;3.717513;4.997892;8.768206;2.914498;3.156584;6.680643;5.846405;5.432934;4.097799;6.113642;3.910143;5.778738;7.801988;8.415992;8.947346;7.263604;7.482225;8.91947;7.097814;10.85767;4.793809;8.895903;7.202373;8.225982;7.710861;6.362173;10.013234;7.354016;5.391026;4.782307;11.575474;8.097686;7.479484;4.529139;12.05839;9.189722;6.869998;7.783411;3.372555;8.417258;3.472173;5.66547;8.435351;0
GSM331673.CEL;4.749833;4.087735;4.30754;6.842217;3.413767;6.283087;8.81371;7.240155;5.192499;10.301485;11.670788;3.83924;3.394877;6.03081;5.549086;7.579494;8.672727;6.463874;7.547323;7.006398;6.498131;6.915778;7.491881;7.864738;5.624821;6.700069;7.136395;4.201095;7.895348;6.43065;10.586338;11.3724;13.047143;7.565618;5.615562;10.113901;9.292054;6.277008;9.399963;9.79864;5.522296;6.831632;6.799219;4.03333;8.60175;8.140513;2.877;10.677437;7.150635;4.371373;7.058942;5.107825;7.843429;7.750394;5.428884;6.054436;10.049255;3.927986;4.603942;5.117982;3.150149;9.704332;3.276676;5.714394;7.321097;6.035494;7.269361;2.802323;5.112631;4.814629;3.843652;3.683928;3.109732;6.267661;6.949303;7.037522;4.827831;6.920113;11.353373;6.992598;5.224563;4.162363;4.704268;4.563216;5.452202;7.992144;2.845086;6.236895;7.885742;7.119284;7.129317;7.878341;5.032547;10.909719;10.406498;7.336144;6.615228;3.769426;5.305561;5.244065;5.380951;4.270712;5.204866;4.217106;7.240388;4.229197;10.431008;8.295319;4.199952;5.440757;6.147929;3.660244;5.251414;7.578459;5.48912;2.956288;3.768638;7.059902;4.197389;5.683814;9.481208;4.408053;8.240152;2.761719;3.687622;6.667366;3.727797;6.49002;5.20848;4.995891;5.000396;7.622064;3.968079;4.402858;6.757154;6.654749;5.573913;7.253223;13.10724;4.934194;4.411581;8.665084;3.679931;5.663161;5.22536;3.040248;6.490095;4.22099;10.963492;7.101062;10.375434;4.934553;5.466912;6.762199;4.76814;5.37039;12.11816;3.0625;3.468797;7.192136;5.874633;4.123715;7.264391;5.093071;7.723203;3.309323;5.168893;4.27752;4.967179;8.372263;3.000101;2.962066;6.158281;6.026807;5.823136;4.269768;6.206284;4.146229;6.585137;6.89186;7.911671;8.358526;6.999073;6.853632;9.081981;5.803388;11.311512;7.830838;9.109507;5.961658;7.558829;7.050631;5.301565;8.899005;7.776887;5.947483;4.860028;9.569733;8.309367;7.190943;4.657641;11.734531;7.99143;4.338312;6.339188;3.51647;7.968088;3.274507;5.87334;9.004771;0
GSM331674.CEL;4.244113;4.043158;3.76381;6.50095;3.736103;4.946676;8.155425;6.752233;4.175841;10.128241;11.615944;3.546635;3.361788;5.970349;4.820196;7.952823;7.805956;5.678252;7.880272;8.460917;8.428157;7.843483;7.58948;7.607023;5.836715;6.762769;6.43358;4.403015;7.964328;6.183375;10.952486;11.204502;13.15666;7.423877;5.487346;10.910775;9.876366;7.945913;9.772297;10.587101;4.54322;6.000058;5.462521;4.043888;10.321526;8.140273;3.369225;11.528502;7.970289;4.671257;7.731314;4.942521;6.49279;9.707611;5.806183;6.53752;10.115301;3.827304;4.405857;4.993555;4.15113;10.244404;3.484535;5.031509;6.54247;5.166538;6.462114;2.874955;5.22683;4.121336;3.56671;3.738816;2.766656;6.272941;8.211828;6.805188;4.383824;5.961834;11.0338;7.515196;6.221409;4.212758;4.612157;4.82586;5.832877;8.745007;2.937457;5.712245;7.224312;8.100615;8.227962;8.801451;4.505076;10.870202;10.369634;7.351006;6.443643;4.198652;5.893026;5.608583;5.209476;3.958408;5.370219;4.47947;7.20627;4.084313;10.076703;7.137028;4.049922;5.871966;6.2347;4.089102;5.269207;8.203596;4.913659;2.986807;5.028065;6.961795;4.164935;5.4467;10.23095;4.538325;8.009927;2.783658;3.630186;6.629342;3.845432;7.98396;5.92215;4.996266;6.638505;7.647459;3.599524;4.353243;5.977373;7.35938;6.24471;10.084481;13.436725;4.57486;4.670718;8.589011;3.610274;4.997199;5.499965;2.911011;6.78779;4.555551;11.080909;7.374511;10.554289;5.787501;5.178331;4.064665;4.215343;4.12384;12.259885;3.599524;3.406389;6.708429;5.860091;4.015523;7.034509;5.008335;8.342055;3.180953;5.192615;4.278931;4.55804;8.182395;2.818438;3.278613;5.883214;6.007064;6.036122;3.742803;6.277536;3.919587;6.955819;7.381348;6.884621;7.271356;6.866931;6.721913;8.935403;6.592689;11.595679;8.274284;9.949741;4.991005;6.648971;6.52338;4.848371;8.081548;6.929573;5.822926;4.205611;9.995698;7.938923;7.244092;4.801092;12.182197;8.40075;4.319289;5.09422;3.665572;8.330478;3.599524;5.581383;8.729288;0
